"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"1181","Male","Yes",35,"No","Artist",6,"Average",5
"1182","Male","No",28,"No","Marketing",0,"Low",5
"1183","Male","Yes",31,"Yes","Artist",1,"Average",2
"1184","Male","Yes",43,"Yes","Artist",2,"Average",3
"1185","Female","Yes",77,"No","Lawyer",0,"High",2
"1186","Female","Yes",71,"Yes","Engineer",0,"Low",1
"1187","Female","Yes",47,"Yes","Engineer",0,"Average",2
"1188","Female","No",26,"No","Homemaker",9,"Low",1
"1189","Male","Yes",40,"No","Doctor",4,"Average",4
"1190","Female","Yes",72,"Yes","Lawyer",0,"High",2
"1191","Female","Yes",73,"Yes","Artist",1,"High",2
"1192","Male","No",26,"Yes","Healthcare",1,"Low",6
"1196","Male","Yes",52,"No","Entertainment",10,"Average",4
"1197","Male","Yes",42,"Yes","Artist",3,"Average",2
"1199","Male","Yes",28,"Yes","Artist",0,"Average",3
"1200","Female","Yes",43,"No","Homemaker",7,"Low",1
"1202","Male","No",25,"No","Doctor",0,"Low",4
"1203","Male","Yes",52,"Yes","Executive",1,"High",3
"1204","Female","No",28,"Yes","Homemaker",9,"Low",1
"1205","Male","Yes",56,"Yes","Entertainment",0,"Average",4
"1206","Male","Yes",38,"No","Executive",12,"High",7
"1207","Male","Yes",83,"No","Lawyer",1,"High",2
"1210","Female","No",35,"Yes","Homemaker",12,"Low",1
"1211","Male","Yes",40,"Yes","Marketing",0,"Low",2
"1212","Female","No",25,"Yes","Homemaker",13,"Low",1
"1214","Male","No",25,"Yes","Artist",7,"Low",1
"1215","Male","Yes",52,"Yes","Artist",0,"Low",4
"1216","Male","No",33,"No","Artist",0,"Low",4
"1217","Male","No",28,"Yes","Artist",6,"Low",3
"1218","Female","No",43,"Yes","Artist",0,"Low",1
"1220","Female","Yes",84,"Yes","Lawyer",1,"High",2
"1221","Male","Yes",48,"Yes","Executive",6,"High",4
"1222","Female","Yes",55,"No","Engineer",3,"Average",2
"1223","Female","Yes",37,"Yes","Homemaker",8,"Low",1
"1224","Male","Yes",38,"Yes","Engineer",11,"Average",3
"1227","Female","No",35,"No","Homemaker",9,"Low",1
"1228","Male","No",35,"No","Entertainment",0,"Low",2
"1229","Female","Yes",46,"No","Lawyer",0,"Low",1
"1230","Female","Yes",79,"Yes","Lawyer",0,"Low",1
"1231","Male","Yes",63,"Yes","Lawyer",5,"High",2
"1233","Female","No",35,"Yes","Entertainment",0,"Low",1
"1235","Male","Yes",50,"No","Artist",0,"Average",4
"1237","Male","Yes",45,"Yes","Executive",0,"High",3
"1238","Female","No",36,"Yes","Homemaker",0,"Low",4
"1239","Male","Yes",43,"No","Entertainment",11,"Average",2
"1240","Male","Yes",62,"Yes","Marketing",1,"High",5
"1241","Male","Yes",57,"Yes","Artist",2,"Average",2
"1242","Male","No",51,"No","Marketing",9,"Low",1
"1243","Male","Yes",59,"Yes","Artist",0,"Low",1
"1244","Female","Yes",27,"No","Artist",0,"Low",4
"1246","Male","Yes",50,"Yes","Entertainment",6,"Low",3
"1247","Male","Yes",75,"Yes","Executive",1,"High",3
"1248","Male","No",28,"No","Executive",2,"Low",2
"1249","Male","Yes",39,"Yes","Artist",9,"Average",2
"1250","Female","Yes",69,"Yes","Doctor",0,"Average",2
"1251","Female","No",41,"Yes","Artist",1,"Low",1
"1252","Female","",28,"Yes","Healthcare",0,"Low",5
"1253","Female","Yes",39,"No","Entertainment",1,"High",3
"1254","Male","No",47,"Yes","Artist",0,"Low",1
"1255","Female","Yes",62,"Yes","Engineer",1,"Low",1
"1256","Female","",41,"No","Engineer",0,"Low",4
"1257","Male","Yes",49,"Yes","Doctor",5,"Average",3
"1258","Female","Yes",52,"Yes","Artist",8,"Low",2
"1260","Female","No",26,"Yes","Healthcare",7,"Low",2
"1261","Female","Yes",72,"Yes","Engineer",1,"Low",1
"1262","Female","Yes",47,"Yes","Artist",0,"Low",3
"1263","Female","No",19,"No","Healthcare",1,"Low",2
"1264","Female","No",21,"No","Healthcare",1,"Low",3
"1265","Male","No",39,"No","Entertainment",1,"Low",1
"1266","Female","No",52,"Yes","Artist",0,"Low",1
"1267","Male","Yes",37,"No","Entertainment",8,"Average",3
"1268","Male","Yes",51,"No","Entertainment",0,"Low",2
"1269","Male","Yes",48,"No","Engineer",1,"Average",3
"1271","Male","Yes",47,"Yes","Executive",1,"High",4
"1272","Female","Yes",45,"No","Engineer",0,"Average",3
"1273","Female","No",29,"No","Engineer",5,"Low",2
"1274","Female","Yes",47,"No","Doctor",1,"Low",1
"1275","Male","Yes",41,"Yes","Entertainment",8,"Average",2
"1276","Female","Yes",32,"No","Homemaker",9,"Average",4
"1277","Male","Yes",31,"No","Marketing",2,"Low",3
"1278","Male","No",20,"No","Marketing",1,"Low",3
"1279","Female","Yes",46,"Yes","Artist",0,"Average",3
"1280","Male","Yes",70,"Yes","Lawyer",3,"Low",1
"1281","Male","Yes",65,"Yes","Artist",1,"Average",3
"1282","Female","Yes",68,"","Artist",1,"Average",2
"1283","Male","Yes",29,"No","Homemaker",9,"Low",1
"1284","Male","Yes",41,"Yes","Entertainment",3,"Average",2
"1285","Male","Yes",50,"No","Executive",0,"Low",5
"1286","Male","Yes",38,"Yes","Entertainment",9,"Average",2
"1288","Female","Yes",30,"No","Engineer",6,"Low",2
"1289","Female","Yes",63,"Yes","Engineer",1,"Low",1
"1290","Male","Yes",42,"Yes","Artist",6,"Average",2
"1291","Male","Yes",41,"No","Executive",0,"High",3
"1293","Male","Yes",46,"Yes","Engineer",1,"Low",2
"1294","Female","Yes",83,"No","Lawyer",0,"High",2
"1295","Male","Yes",27,"Yes","Healthcare",3,"Low",2
"1296","Female","No",22,"No","Healthcare",1,"Low",4
"1297","Male","No",20,"No","Healthcare",0,"Low",4
"1298","Female","Yes",40,"Yes","Engineer",0,"Low",2
"1299","Female","No",28,"Yes","Doctor",0,"Low",6
"1301","Male","Yes",28,"No","Entertainment",0,"Low",2
"1302","Female","No",20,"No","Healthcare",0,"Low",4
"1303","Female","Yes",53,"No","Engineer",0,"Average",6
"1304","Female","Yes",35,"Yes","Doctor",0,"Low",2
"1305","Female","No",21,"","Healthcare",3,"Low",4
"1306","Male","No",30,"Yes","Healthcare",6,"Low",4
"1307","Female","Yes",46,"Yes","Artist",2,"Low",1
"1308","Female","No",36,"Yes","Engineer",3,"Low",4
"1309","Female","Yes",38,"Yes","Artist",4,"High",3
"1310","Female","Yes",26,"No","Marketing",1,"Average",2
"1311","Female","Yes",45,"Yes","Doctor",1,"Low",1
"1312","Female","Yes",46,"Yes","Executive",5,"High",2
"1313","Male","No",25,"Yes","Doctor",0,"Low",1
"1314","Male","No",27,"No","Marketing",0,"Low",7
"1315","Female","Yes",42,"Yes","Doctor",6,"Low",1
"1316","Male","",20,"No","Marketing",3,"Low",2
"1317","Male","Yes",55,"Yes","Doctor",6,"Low",1
"1320","Male","No",31,"No","Marketing",0,"Low",4
"1321","Female","Yes",38,"No","Entertainment",6,"Average",5
"1323","Female","Yes",59,"Yes","Artist",2,"High",3
"1324","Male","Yes",61,"No","Executive",1,"Average",3
"1325","Female","Yes",27,"Yes","Engineer",1,"Low",2
"1326","Male","Yes",26,"No","Executive",1,"High",5
"1328","Male","Yes",51,"Yes","Artist",0,"Average",3
"1329","Male","Yes",47,"No","Entertainment",0,"Average",3
"1330","Male","Yes",52,"Yes","Artist",1,"Average",4
"1332","Male","Yes",57,"No","Engineer",1,"Average",2
"1333","Female","Yes",86,"Yes","Lawyer",1,"High",2
"1336","Female","Yes",43,"No","Engineer",0,"Average",4
"1340","Female","Yes",43,"Yes","Doctor",0,"Low",1
"1341","Male","No",31,"No","Healthcare",0,"Low",4
"1342","Male","Yes",30,"No","Executive",1,"High",2
"1343","Male","Yes",27,"Yes","Doctor",8,"Average",3
"1345","Male","Yes",47,"Yes","Executive",0,"Low",2
"1346","Male","Yes",35,"Yes","Executive",1,"High",4
"1347","Male","Yes",25,"Yes","Entertainment",0,"Low",2
"1348","Female","Yes",25,"No","Artist",0,"Low",3
"1349","Male","No",38,"No","Artist",1,"Low",1
"1350","Female","No",32,"No","Engineer",0,"Low",3
"1351","Male","Yes",48,"No","Executive",1,"High",6
"1352","Female","No",38,"No","Artist",10,"Low",1
"1355","Female","Yes",85,"Yes","Artist",1,"High",2
"1356","Female","No",25,"Yes","Healthcare",1,"Low",3
"1357","Female","No",31,"Yes","Doctor",1,"Low",2
"1358","Female","No",20,"No","Healthcare",3,"Low",4
"1359","Female","Yes",37,"Yes","Artist",0,"Average",2
"1360","Male","No",33,"Yes","Artist",8,"Low",2
"1361","Female","No",52,"No","Artist",5,"Low",1
"1362","Male","No",26,"Yes","Doctor",0,"Low",3
"1363","Female","No",21,"No","Healthcare",9,"Low",5
"1364","Female","No",42,"Yes","Engineer",0,"Low",1
"1366","Male","Yes",39,"Yes","Artist",0,"Average",4
"1367","Female","Yes",41,"Yes","Doctor",1,"Average",2
"1368","Female","No",18,"No","Healthcare",1,"Low",5
"1369","Male","No",22,"No","Healthcare",0,"Low",1
"1370","Female","Yes",25,"No","Engineer",2,"Low",2
"1371","Female","No",20,"No","Healthcare",4,"Low",5
"1372","Female","No",18,"No","Entertainment",0,"Low",4
"1373","Female","No",20,"No","Healthcare",1,"Low",5
"1374","Male","No",21,"No","Marketing",0,"Low",4
"1375","Female","No",25,"No","Healthcare",1,"Low",4
"1377","Female","Yes",46,"No","Engineer",0,"Average",5
"1378","Male","Yes",68,"No","Executive",1,"High",2
"1379","Male","No",21,"No","Healthcare",1,"Low",4
"1380","Male","No",27,"Yes","Doctor",0,"Low",3
"1381","Male","Yes",59,"Yes","Executive",1,"High",4
"1382","Female","No",26,"Yes","Artist",8,"Low",1
"1383","Male","Yes",26,"Yes","Artist",0,"Average",2
"1384","Female","Yes",32,"No","Doctor",1,"Average",2
"1385","Male","No",33,"No","Healthcare",0,"Low",6
"1386","Male","No",28,"Yes","Healthcare",0,"Low",3
"1387","Female","No",30,"Yes","Healthcare",0,"Low",3
"1389","Female","No",41,"No","Engineer",3,"Low",3
"1390","Male","Yes",42,"Yes","Artist",13,"Low",2
"1391","Female","Yes",45,"Yes","Doctor",1,"Average",4
"1392","Female","No",39,"Yes","",1,"Low",2
"1393","Female","No",29,"No","Engineer",0,"Low",1
"1394","Male","Yes",46,"Yes","Entertainment",1,"Average",3
"1395","Female","Yes",26,"Yes","Marketing",5,"High",4
"1398","Female","Yes",38,"Yes","Marketing",9,"Low",3
"1399","Male","Yes",69,"No","Executive",1,"High",4
"1400","Male","No",46,"Yes","Artist",0,"Low",2
"1401","Female","No",40,"No","Artist",0,"Low",1
"1402","Male","No",25,"No","Engineer",9,"Low",3
"1403","Male","Yes",59,"No","",1,"Average",2
"1404","Male","No",26,"No","Doctor",1,"Low",4
"1405","Female","No",33,"Yes","Artist",0,"Low",4
"1406","Male","Yes",56,"Yes","Executive",8,"High",2
"1407","Male","No",30,"No","Healthcare",0,"Low",5
"1408","Female","No",26,"No","Healthcare",0,"Low",3
"1409","Female","No",28,"No","Doctor",0,"Low",5
"1410","Female","Yes",28,"No","Doctor",0,"Average",6
"1411","Male","No",20,"No","Healthcare",1,"Low",4
"1412","Male","Yes",41,"No","Executive",1,"Average",3
"1413","Male","Yes",37,"Yes","Artist",0,"High",3
"1414","Male","Yes",59,"Yes","Artist",1,"Average",3
"1415","Female","Yes",43,"Yes","Artist",0,"Average",2
"1416","Male","No",20,"No","Healthcare",1,"Low",3
"1417","Female","No",30,"Yes","Healthcare",1,"Low",5
"1418","Male","Yes",66,"No","Executive",0,"Average",2
"1419","Male","Yes",28,"Yes","Artist",1,"Average",3
"1420","Male","Yes",49,"Yes","Entertainment",0,"Average",3
"1421","Female","Yes",61,"Yes","Artist",0,"Average",3
"1422","Male","Yes",27,"Yes","Artist",9,"Average",2
"1423","Female","Yes",35,"No","Engineer",1,"Low",1
"1424","Male","Yes",33,"Yes","Healthcare",0,"Average",2
"1425","Female","Yes",36,"Yes","Artist",2,"Average",2
"1426","Female","No",27,"Yes","Artist",9,"Low",1
"1428","Female","No",31,"No","Engineer",1,"Low",5
"1429","Female","No",30,"No","Healthcare",0,"Low",4
"1431","Male","Yes",47,"No","Executive",1,"Low",4
"1434","Female","No",36,"Yes","Artist",1,"Low",4
"1435","Female","No",30,"Yes","Engineer",1,"Low",3
"1436","Male","Yes",60,"Yes","Artist",9,"Low",1
"1437","Female","No",32,"Yes","Healthcare",0,"Low",3
"1438","Female","Yes",32,"Yes","Artist",0,"Average",2
"1439","Female","No",28,"No","Healthcare",7,"Low",3
"1440","Male","Yes",46,"Yes","Healthcare",2,"High",4
"1441","Female","Yes",38,"Yes","Artist",4,"Low",1
"1443","Male","Yes",30,"Yes","Entertainment",7,"Low",2
"1444","Female","Yes",52,"Yes","Artist",0,"Average",3
"1445","Female","Yes",46,"Yes","Engineer",1,"Average",4
"1446","Male","Yes",37,"No","Engineer",0,"Average",2
"1447","Female","No",25,"Yes","Engineer",2,"Low",3
"1448","Female","Yes",43,"Yes","Engineer",1,"Average",4
"1449","Male","No",32,"No","Marketing",0,"Low",4
"1450","Female","Yes",50,"Yes","Engineer",1,"High",4
"1451","Male","Yes",43,"No","Artist",3,"Average",3
"1452","Male","Yes",37,"Yes","Artist",0,"Average",2
"1453","Male","Yes",61,"No","Healthcare",0,"High",4
"1454","Male","Yes",39,"Yes","Artist",5,"Average",2
"1455","Male","Yes",46,"Yes","Artist",1,"Average",5
"1456","Male","Yes",37,"No","Entertainment",0,"Average",4
"1457","Female","Yes",36,"No","Engineer",0,"Low",3
"1458","Female","No",28,"No","Artist",0,"Low",1
"1459","Male","Yes",86,"Yes","Lawyer",0,"Low",1
"1460","Male","No",42,"Yes","Artist",8,"Low",1
"1461","Male","Yes",82,"Yes","Executive",1,"Low",1
"1462","Female","No",18,"No","Healthcare",1,"Low",8
"1463","Female","No",18,"No","Engineer",0,"Low",4
"1464","Female","No",36,"Yes","Artist",1,"Low",1
"1465","Female","No",26,"No","Engineer",1,"Low",6
"1466","Male","Yes",49,"Yes","Entertainment",1,"Average",2
"1467","Female","Yes",69,"Yes","Artist",1,"Average",3
"1468","Female","No",29,"No","Artist",1,"Low",6
"1469","Male","No",68,"Yes","Entertainment",1,"Low",2
"1470","Male","No",33,"No","Healthcare",4,"Low",3
"1471","Male","Yes",38,"No","Executive",3,"High",5
"1472","Male","Yes",52,"No","Entertainment",1,"Average",3
"1473","Male","Yes",28,"Yes","Artist",1,"Low",2
"1474","Female","No",27,"No","Healthcare",1,"Low",5
"1475","Female","No",28,"No","Engineer",0,"Low",4
"1476","Female","Yes",25,"No","Engineer",7,"High",3
"1477","Female","No",30,"Yes","Artist",8,"Low",1
"1478","Male","Yes",40,"Yes","Artist",1,"Average",3
"1479","Female","No",25,"Yes","Artist",0,"Low",9
"1480","Female","No",30,"Yes","Artist",5,"Low",1
"1481","Female","Yes",43,"No","Engineer",0,"Average",2
"1482","Female","No",26,"Yes","Artist",1,"Low",4
"1483","Female","Yes",37,"No","Entertainment",0,"Average",3
"1484","Female","No",28,"No","Healthcare",1,"Low",5
"1485","Female","Yes",31,"No","Marketing",1,"Low",5
"1486","Male","Yes",46,"Yes","Artist",1,"Low",3
"1487","Female","Yes",47,"Yes","Artist",5,"Average",4
"1488","Male","No",28,"No","Healthcare",1,"Low",4
"1489","Male","No",30,"No","Healthcare",0,"Low",1
"1490","Female","",29,"Yes","Entertainment",1,"High",1
"1491","Male","No",23,"No","Artist",2,"Low",5
"1492","Female","No",22,"No","Healthcare",1,"Low",5
"1493","Male","No",20,"No","Healthcare",1,"Low",5
"1494","Male","No",22,"No","Entertainment",1,"Low",4
"1495","Female","No",19,"No","Healthcare",0,"Low",4
"1496","Male","No",21,"No","Healthcare",1,"Low",3
"1497","Female","No",19,"No","Healthcare",0,"Low",4
"1498","Male","No",39,"Yes","Artist",1,"Low",2
"1499","Female","Yes",38,"Yes","Artist",8,"Low",2
"1500","Male","No",33,"Yes","Healthcare",3,"Low",1
"1501","Female","No",38,"Yes","Homemaker",4,"Low",1
"1502","Female","No",29,"Yes","Healthcare",0,"Low",3
"1503","Female","Yes",35,"No","Entertainment",4,"Low",1
"1504","Male","Yes",32,"Yes","Artist",9,"Average",2
"1505","Male","Yes",59,"Yes","Artist",0,"Low",1
"1506","Female","No",32,"Yes","Doctor",0,"Low",1
"1507","Female","No",29,"Yes","Healthcare",8,"Low",3
"1508","Female","No",31,"Yes","Entertainment",0,"Low",4
"1509","Male","Yes",59,"No","Executive",0,"High",4
"1510","Male","Yes",87,"Yes","Lawyer",0,"High",2
"1511","Male","Yes",53,"Yes","Executive",0,"Low",2
"1512","Male","Yes",83,"No","Lawyer",0,"High",2
"1513","Male","No",33,"No","Healthcare",1,"Low",5
"1515","Female","Yes",39,"Yes","Artist",7,"High",5
"1516","Female","No",27,"No","Healthcare",1,"Low",5
"1517","Female","Yes",42,"Yes","Artist",5,"Average",2
"1518","Male","Yes",46,"Yes","Artist",4,"Average",2
"1519","Male","Yes",63,"Yes","Doctor",0,"High",2
"1520","Male","No",32,"Yes","Doctor",1,"Low",2
"1521","Female","No",38,"Yes","Engineer",0,"Low",3
"1522","Male","No",38,"Yes","Entertainment",1,"Low",2
"1523","Female","Yes",63,"Yes","Engineer",1,"Low",1
"1524","Female","No",45,"Yes","Artist",1,"Low",1
"1525","Female","No",33,"Yes","Healthcare",1,"Low",5
"1526","Male","No",27,"No","Entertainment",0,"Low",2
"1527","Female","Yes",87,"No","Artist",7,"High",2
"1528","Female","No",25,"No","Healthcare",14,"Low",1
"1529","Male","Yes",61,"Yes","Artist",0,"Average",4
"1530","Male","Yes",41,"Yes","Artist",1,"High",4
"1532","Male","Yes",51,"Yes","Executive",4,"High",3
"1533","Male","",83,"No","Lawyer",0,"High",2
"1534","Male","Yes",60,"Yes","Artist",3,"High",3
"1535","Male","Yes",65,"Yes","Artist",6,"Average",3
"1537","Female","Yes",41,"Yes","Artist",1,"Low",1
"1538","Female","Yes",56,"Yes","Artist",0,"Average",3
"1539","Female","Yes",74,"No","Lawyer",1,"High",2
"1540","Male","Yes",39,"Yes","Artist",4,"Average",2
"1541","Female","No",42,"No","Artist",2,"Low",2
"1542","Male","Yes",68,"Yes","Artist",5,"High",2
"1543","Male","No",30,"Yes","Artist",1,"Low",1
"1544","Female","No",32,"No","Healthcare",1,"Low",3
"1545","Male","Yes",43,"Yes","Artist",13,"Low",1
"1546","Female","Yes",40,"Yes","Artist",3,"High",2
"1547","Female","Yes",87,"No","Entertainment",0,"High",2
"1548","Male","Yes",43,"No","Entertainment",1,"Low",2
"1549","Male","Yes",48,"Yes","Doctor",1,"Average",3
"1550","Female","Yes",58,"Yes","Marketing",0,"Average",2
"1552","Female","No",30,"No","Healthcare",14,"Low",3
"1553","Female","Yes",53,"Yes","Artist",2,"Low",2
"1554","Female","Yes",56,"Yes","Artist",3,"Average",3
"1555","Male","Yes",48,"Yes","Artist",1,"Average",4
"1556","Male","Yes",28,"No","Doctor",1,"Low",5
"1557","Female","Yes",61,"Yes","Artist",0,"Average",2
"1558","Male","Yes",62,"Yes","Entertainment",1,"Average",3
"1559","Female","Yes",49,"Yes","Artist",1,"Average",5
"1560","Male","Yes",40,"","Entertainment",0,"High",2
"1561","Male","Yes",62,"Yes","Entertainment",1,"Low",2
"1563","Female","No",48,"Yes","Artist",4,"Low",1
"1564","Female","Yes",36,"Yes","Artist",1,"Average",3
"1565","Female","Yes",56,"Yes","Artist",1,"Average",5
"1566","Female","Yes",66,"No","Marketing",0,"High",2
"1567","Male","No",40,"Yes","Artist",6,"Low",2
"1568","Female","Yes",57,"Yes","Artist",0,"Average",2
"1570","Male","Yes",35,"No","Marketing",1,"Low",3
"1571","Male","Yes",58,"Yes","Artist",0,"Average",2
"1572","Male","No",29,"No","Artist",8,"Low",5
"1573","Male","No",26,"No","Doctor",0,"Low",1
"1574","Female","Yes",84,"Yes","Lawyer",1,"High",2
"1575","Male","Yes",86,"Yes","Executive",0,"Low",1
"1576","Male","Yes",77,"No","Lawyer",1,"High",2
"1577","Female","No",37,"Yes","Artist",0,"Low",3
"1578","Male","Yes",74,"No","Executive",0,"High",2
"1579","Male","No",27,"No","Artist",1,"Low",2
"1580","Female","Yes",56,"Yes","Artist",0,"Low",1
"1581","Female","No",27,"Yes","Healthcare",0,"Low",1
"1582","Male","Yes",39,"Yes","Artist",7,"Average",2
"1583","Male","Yes",35,"Yes","Entertainment",3,"Average",2
"1584","Male","Yes",66,"Yes","Entertainment",1,"Average",2
"1585","Female","No",47,"Yes","Artist",0,"Low",2
"1586","Female","Yes",36,"Yes","Artist",8,"Average",2
"1587","Male","Yes",43,"Yes","Artist",4,"Average",2
"1588","Female","Yes",55,"Yes","Artist",0,"Average",4
"1589","Male","Yes",41,"Yes","Doctor",0,"Average",3
"1590","Female","No",26,"Yes","Artist",9,"Low",5
"1591","Male","Yes",72,"Yes","Artist",0,"High",2
"1592","Male","Yes",59,"","Artist",0,"Average",2
"1593","Male","Yes",38,"Yes","Entertainment",1,"Average",3
"1594","Male","Yes",72,"No","Lawyer",1,"Low",2
"1595","Male","No",31,"Yes","Healthcare",1,"Low",4
"1596","Male","No",41,"Yes","Artist",9,"Low",1
"1597","Male","No",25,"No","Engineer",9,"Low",2
"1599","Male","Yes",83,"Yes","Lawyer",0,"High",2
"1600","Female","Yes",51,"Yes","Engineer",0,"Average",4
"1601","Male","Yes",40,"Yes","Artist",0,"Low",2
"1602","Female","Yes",76,"Yes","Artist",0,"Average",2
"1603","Male","Yes",29,"Yes","Artist",1,"Low",4
"1604","Male","Yes",46,"Yes","Artist",1,"Low",3
"1605","Female","Yes",58,"Yes","Artist",0,"Average",4
"1606","Female","No",46,"Yes","Artist",1,"Low",1
"1607","Female","Yes",74,"No","Lawyer",0,"High",2
"1608","Male","Yes",53,"Yes","Executive",1,"High",3
"1609","Male","Yes",63,"Yes","Artist",1,"Low",1
"1610","Female","Yes",49,"Yes","Artist",1,"Average",3
"1611","Male","No",25,"Yes","Entertainment",5,"Low",2
"1612","Male","No",46,"No","Engineer",1,"Low",3
"1613","Female","No",43,"Yes","Artist",7,"Low",9
"1614","Female","Yes",58,"Yes","Artist",1,"Average",4
"1615","Male","Yes",41,"Yes","Executive",1,"High",4
"1616","Female","No",28,"No","Healthcare",1,"Low",3
"1617","Male","No",26,"Yes","Healthcare",0,"Low",4
"1618","Male","No",29,"Yes","Healthcare",9,"Low",2
"1620","Female","No",39,"Yes","Engineer",14,"Low",1
"1621","Male","Yes",51,"Yes","Entertainment",0,"Average",4
"1622","Male","Yes",46,"Yes","Entertainment",4,"High",4
"1624","Male","Yes",26,"Yes","Artist",1,"Average",3
"1625","Female","Yes",42,"Yes","Engineer",1,"Average",4
"1626","Female","Yes",43,"Yes","Entertainment",5,"Average",3
"1627","Male","Yes",53,"Yes","Executive",1,"Low",4
"1629","Female","Yes",40,"Yes","Artist",1,"Average",3
"1630","Male","Yes",71,"Yes","Artist",1,"Low",2
"1631","Male","Yes",32,"Yes","Marketing",13,"High",4
"1632","Male","No",41,"Yes","Entertainment",9,"Low",2
"1633","Female","No",46,"Yes","Entertainment",8,"Low",2
"1634","Male","Yes",40,"Yes","Executive",0,"High",4
"1635","Male","No",29,"No","Doctor",1,"Low",5
"1636","Male","Yes",25,"Yes","Doctor",1,"Average",2
"1637","Female","Yes",52,"Yes","Marketing",0,"Low",1
"1638","Male","No",30,"Yes","Doctor",9,"Low",5
"1639","Female","Yes",25,"Yes","Healthcare",12,"High",2
"1640","Male","No",32,"No","Artist",9,"Low",4
"1642","Female","No",49,"Yes","Artist",1,"Low",1
"1643","Female","No",43,"Yes","Doctor",1,"Low",4
"1644","Male","Yes",48,"Yes","Artist",1,"Low",1
"1645","Male","No",41,"No","Artist",5,"Low",2
"1646","Female","No",29,"Yes","Healthcare",9,"Low",2
"1647","Female","No",35,"Yes","Artist",0,"Low",2
"1648","Male","Yes",41,"Yes","Artist",1,"Average",2
"1649","Female","Yes",47,"Yes","Artist",1,"Average",4
"1650","Female","Yes",53,"Yes","Artist",1,"Average",3
"1651","Male","",40,"Yes","Artist",5,"Low",1
"1652","Female","Yes",40,"Yes","Artist",0,"High",2
"1653","Male","Yes",46,"Yes","Artist",0,"Low",1
"1655","Female","Yes",71,"Yes","Lawyer",2,"Low",6
"1656","Female","Yes",30,"No","Engineer",5,"Average",2
"1657","Female","Yes",40,"No","Engineer",1,"Average",4
"1658","Male","Yes",43,"No","Entertainment",0,"Average",5
"1659","Male","Yes",40,"Yes","Entertainment",3,"Average",3
"1660","Male","Yes",39,"No","Entertainment",1,"Average",4
"1661","Male","Yes",49,"No","Executive",1,"High",7
"1662","Male","Yes",51,"No","Artist",0,"Average",5
"1663","Female","Yes",39,"No","Doctor",1,"Average",9
"1664","Male","Yes",23,"No","Healthcare",1,"Low",5
"1665","Male","Yes",53,"No","Engineer",0,"Average",6
"1666","Female","No",35,"No","Engineer",9,"Low",5
"1667","Male","No",35,"No","Executive",2,"Low",4
"1668","Male","Yes",30,"Yes","Doctor",1,"Low",9
"1670","Male","No",38,"Yes","Artist",1,"Low",3
"1671","Female","No",53,"No","Marketing",0,"Low",1
"1672","Female","No",36,"Yes","Engineer",8,"Low",1
"1673","Male","No",33,"No","Engineer",0,"Low",4
"1674","Female","No",40,"Yes","Engineer",1,"Low",1
"1675","Female","Yes",36,"Yes","Artist",0,"Average",4
"1676","Male","No",31,"No","Doctor",1,"Low",5
"1677","Male","No",31,"No","Doctor",1,"Low",2
"1678","Male","Yes",41,"Yes","Healthcare",0,"Average",4
"1679","Male","Yes",48,"No","",0,"Average",4
"1680","Female","Yes",38,"Yes","Artist",5,"Average",3
"1681","Male","Yes",49,"No","Artist",1,"Low",5
"1683","Male","Yes",28,"Yes","Executive",14,"High",9
"1684","Male","Yes",51,"No","Entertainment",0,"High",4
"1685","Male","Yes",41,"No","Artist",1,"Average",2
"1686","Female","Yes",57,"No","Engineer",0,"Average",6
"1687","Male","Yes",67,"Yes","Artist",0,"Low",1
"1688","Male","Yes",29,"No","Executive",3,"Average",5
"1690","Male","Yes",49,"Yes","Artist",0,"High",2
"1691","Female","No",28,"No","Engineer",6,"Low",3
"1692","Female","Yes",48,"No","Engineer",1,"Average",4
"1693","Female","Yes",51,"No","Engineer",5,"Average",4
"1694","Female","Yes",48,"No","Engineer",5,"Average",6
"1695","Female","Yes",48,"No","Engineer",5,"Average",5
"1696","Female","",52,"No","Engineer",9,"Average",4
"1697","Female","Yes",39,"No","Engineer",8,"Average",4
"1698","Female","Yes",50,"No","Engineer",7,"Average",5
"1699","Female","No",33,"No","Engineer",1,"Low",9
"1701","Male","Yes",30,"No","Marketing",2,"High",5
"1703","Male","No",36,"No","Marketing",0,"Low",4
"1704","Male","No",43,"No","Entertainment",0,"Low",1
"1705","Male","Yes",26,"No","Entertainment",1,"Low",1
"1706","Male","Yes",33,"No","Executive",0,"Low",2
"1708","Female","Yes",49,"Yes","Engineer",1,"High",5
"1709","Male","Yes",48,"Yes","Engineer",6,"Average",5
"1710","Male","No",31,"Yes","Artist",5,"Low",1
"1712","Female","No",21,"No","Healthcare",5,"Low",1
"1713","Female","Yes",50,"No","Entertainment",8,"Average",5
"1714","Male","No",23,"No","Healthcare",9,"Low",6
"1715","Female","Yes",21,"No","Healthcare",0,"Low",2
"1717","Male","No",20,"No","Healthcare",0,"Low",6
"1718","Female","",32,"No","Engineer",7,"High",5
"1719","Male","Yes",29,"No","Engineer",0,"Average",3
"1720","Male","Yes",42,"Yes","Artist",0,"Average",4
"1721","Male","No",20,"No","Doctor",0,"Low",6
"1722","Male","Yes",36,"No","Executive",1,"Low",6
